LOCATIONS 100
45.00000; 2; 1; 4; 4; 4; 1; 1; 4; 3; 1; 1; 2; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 1; 3; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 2; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 3; 1; 4; 4; 4; 4; 4; 4; 4; 2; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 3; 4; 4; 4; 4
46.00000; 2; 1; 4; 4; 4; 1; 1; 4; 3; 1; 1; 2; 4; 1; 1; 1; 2; 1; 1; 1; 4; 4; 4; 4; 1; 2; 4; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 3; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 3; 1; 4; 4; 4; 4; 4; 4; 4; 2; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
47.00000; 2; 1; 4; 4; 4; 1; 1; 4; 3; 1; 1; 3; 4; 1; 1; 1; 3; 1; 1; 1; 4; 4; 4; 4; 1; 2; 4; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 3; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4; 4; 4; 2; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
48.00000; 2; 1; 4; 4; 4; 1; 1; 4; 3; 1; 1; 3; 4; 1; 1; 1; 3; 1; 1; 1; 4; 4; 4; 4; 1; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
49.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 3; 4; 1; 1; 1; 3; 1; 1; 1; 4; 4; 4; 4; 1; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
50.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 3; 4; 1; 1; 1; 3; 1; 1; 1; 4; 4; 4; 4; 1; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 2; 4; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
51.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 3; 4; 1; 1; 1; 3; 1; 1; 1; 4; 4; 4; 4; 1; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 2; 4; 4; 4; 4; 4; 4; 4; 3; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
52.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 3; 4; 1; 1; 1; 4; 1; 1; 1; 4; 4; 4; 4; 1; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
53.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 4; 4; 1; 1; 1; 4; 1; 1; 1; 4; 4; 4; 4; 1; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
54.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 4; 4; 1; 1; 1; 4; 1; 1; 1; 4; 4; 4; 4; 1; 2; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
55.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 4; 4; 1; 1; 1; 4; 1; 1; 1; 4; 4; 4; 4; 1; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
56.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 4; 4; 1; 1; 1; 4; 1; 1; 1; 4; 4; 4; 4; 1; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
57.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 4; 4; 1; 1; 1; 4; 1; 1; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
58.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 4; 4; 1; 1; 1; 4; 1; 1; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 3; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
59.00000; 2; 1; 4; 4; 4; 1; 1; 4; 4; 1; 1; 4; 4; 1; 1; 1; 4; 1; 1; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 2; 4; 1; 1; 1; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 4; 1; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 1; 4; 4; 4; 4; 4
